datetime,machineID,volt,rotate,pressure,vibration,model,age,error1,error2,error3,error4,error5,has_error,maint_comp1,maint_comp2,maint_comp3,maint_comp4,has_maintenance,failure_comp1,failure_comp2,failure_comp3,failure_comp4,has_failure
2015-12-01 23:00:00,1,162.997181650853,365.202537775526,107.962923224862,46.3248496911909,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-02 00:00:00,1,154.831007447078,477.345106477511,120.519946199389,41.5756983453142,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-02 01:00:00,1,169.551065005245,504.68570807702,128.984197169037,37.6152672708036,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-02 02:00:00,1,169.217280960445,592.546071407583,131.180482274586,37.9256968676802,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-02 03:00:00,1,206.719204281237,575.93635139815,104.912653658064,48.0963405916859,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-02 04:00:00,1,142.152786183777,478.984521475833,153.18501039512,39.8172653807943,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-02 05:00:00,1,168.002434228991,515.587805500368,124.71128432277,43.5513597210583,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-02 06:00:00,1,157.8355715592,467.68457501005,133.974945376803,34.6154335343021,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-02 07:00:00,1,155.506929062116,432.819087566598,147.708151196347,44.0316041323214,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-02 08:00:00,1,190.057142932004,347.140183163483,128.763082965757,43.5485199850392,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-02 09:00:00,1,160.207980544471,434.107341793788,126.427813685011,43.8918552069174,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-02 10:00:00,1,150.312278284562,476.526000299278,123.568479081666,40.9670262242652,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-02 11:00:00,1,178.78039751396,513.977651976808,143.96279883718,45.1332645581196,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-02 12:00:00,1,168.509349306777,471.74019335718,121.825020487897,52.8081870176743,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-02 13:00:00,1,162.178795603216,315.628919999962,128.741462284293,36.0466442166604,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-02 14:00:00,1,171.621598057588,382.025844817766,111.709824970732,36.0934642842687,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-02 15:00:00,1,170.957159406375,458.351907458415,124.941966770895,41.6777181630299,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-02 16:00:00,1,172.241597222065,451.386706352482,131.173959679304,42.1598846660891,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-02 17:00:00,1,169.425881083059,470.676771857714,137.338365787042,32.2744040925992,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-02 18:00:00,1,157.504498516938,419.475753470623,115.013762374268,39.215558669676,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-02 19:00:00,1,175.18865480894,451.172951582843,125.165123846604,40.3521082773077,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-02 20:00:00,1,189.161406598964,407.404908408602,133.420346669263,40.740882435442,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-02 21:00:00,1,169.270127312794,498.589591303218,118.902141382927,44.2353888943133,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-02 22:00:00,1,173.666156675626,477.160968238925,121.745161486434,42.5873575849102,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-02 23:00:00,1,170.891380696009,365.244257886308,123.757430976687,40.9610127533717,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-03 00:00:00,1,178.544650263498,423.244182011119,125.041869790992,39.468786708389,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-03 01:00:00,1,165.622157705225,435.733831794898,126.231154455821,40.3583570055494,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-03 02:00:00,1,151.119989040335,469.756888107232,125.165460853479,37.5065681045995,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-03 03:00:00,1,181.686256468679,396.73639290739,109.990252734678,35.6337939823071,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-03 04:00:00,1,176.049921254835,361.676008160811,126.063428604818,43.1991340313253,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-03 05:00:00,1,185.330831114397,437.374323013246,127.597598750664,40.6217788407418,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-03 06:00:00,1,180.849427215914,398.96177162663,115.009085465468,48.5057350064265,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-03 07:00:00,1,152.745891722483,368.727232119123,123.865895949233,50.3804550181095,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-03 08:00:00,1,185.705843478243,349.966303341804,131.44762203754,37.8629431970345,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-03 09:00:00,1,155.015665963646,526.16565139864,126.041783581306,31.8482232516952,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-03 10:00:00,1,165.213883419155,404.16699992956,127.601152522983,47.3841706143431,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-03 11:00:00,1,196.719741978333,430.893504628783,93.4134317648407,40.6998366743671,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-03 12:00:00,1,170.089764359643,388.461233283692,84.3753991742439,43.9924032519948,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-03 13:00:00,1,138.936809465541,363.577186152908,98.3289834297328,39.5964530914261,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-03 14:00:00,1,158.472969771078,390.528003592204,74.2998402166592,42.2055143139665,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-03 15:00:00,1,164.943439615524,509.999144453476,96.5530055207714,38.2589606511257,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-03 16:00:00,1,159.135984639417,316.524968240976,109.636829649988,34.8410346347822,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-03 17:00:00,1,191.677954046531,445.642137070131,85.681277785287,43.06718081812,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-03 18:00:00,1,175.175120415058,525.646267997743,108.797890520502,40.1550739308605,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-03 19:00:00,1,169.003128086744,475.377150619453,96.0206261336825,44.071414332108,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-03 20:00:00,1,152.820357278052,450.268485069555,102.711355976841,37.4077048793049,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-03 21:00:00,1,156.285145555366,394.26110996872,91.8996457963102,38.4135302181243,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-03 22:00:00,1,176.086713509766,395.166320932574,80.7002267139276,36.3376917595938,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-03 23:00:00,1,158.070863536734,361.562182116642,100.619170641974,38.0272448222601,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-04 00:00:00,1,169.495456440017,467.48586932888,123.155446363857,50.5953631073097,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-04 01:00:00,1,178.036525690767,442.029359620793,95.7595391531482,40.904047904526,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-04 02:00:00,1,181.737109568555,361.543278211812,93.4070675703555,43.0945610860093,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-04 03:00:00,1,168.553890637925,448.381974215701,123.484082210213,45.2380394599269,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-04 04:00:00,1,157.28404636398,424.23717587599,96.2608362554455,36.6290466238573,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-04 05:00:00,1,190.980567234713,522.835507234142,101.358522487705,35.3484677942874,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-04 06:00:00,1,179.243045821331,445.794283916638,79.1472492764787,39.4870392740175,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-04 07:00:00,1,170.839930275156,403.368053959666,111.089815584502,40.7550374532202,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-04 08:00:00,1,179.118418860601,472.489719037283,96.2742542542414,31.8233281646571,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-04 09:00:00,1,144.228903280663,454.42916667537,99.8791869822837,37.0946113969595,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-04 10:00:00,1,177.957543988978,530.432699672914,110.989986083653,37.8635133186098,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-04 11:00:00,1,157.272242083968,454.61640251922,112.185197659041,43.5691184049358,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-04 12:00:00,1,166.701411826083,539.856026362127,98.7754823769203,43.1204067007855,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-04 13:00:00,1,164.856579210313,356.493312070048,91.6594318293829,38.8677729700569,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-04 14:00:00,1,171.624613134453,403.115581153825,105.592834711691,33.6442503635242,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-04 15:00:00,1,176.96181320572,413.949967230844,83.5148966095789,43.0143309302154,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-04 16:00:00,1,172.632996396721,445.319711539583,107.722841396472,41.2208647652522,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-04 17:00:00,1,145.112322651825,352.907514196441,83.222099951152,36.0308006733236,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-04 18:00:00,1,178.230272180552,487.014545974347,106.914385050392,39.6567455515126,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-04 19:00:00,1,175.420195102623,409.251709042692,110.467567173804,33.4937640085496,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-04 20:00:00,1,189.216201080405,410.640319154011,109.919942043839,47.6183856872811,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-04 21:00:00,1,167.317661661394,515.02197976783,103.537262907537,36.940020524354,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-04 22:00:00,1,173.504457779631,475.517987666632,99.8723264866672,47.6484849359693,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-04 23:00:00,1,182.157182824399,471.77721862323,97.3095621318142,37.9290848463243,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 00:00:00,1,157.604133717648,472.79837578296,104.490631321441,36.2025658456883,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 01:00:00,1,142.59719226156,459.440287414527,118.270133039802,38.8636932851521,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 02:00:00,1,184.67921302583,392.010052240571,106.837333540699,49.1620053629359,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 03:00:00,1,156.836135851371,465.611246786829,100.276061427027,47.9823762792172,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 04:00:00,1,196.606411117453,467.168094960182,105.323133733326,41.9093763671042,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 05:00:00,1,184.665003082536,435.802664651075,96.3955141365641,32.2837122453099,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 06:00:00,1,156.449108108409,474.17637212843,100.615176323176,38.8771275830845,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 07:00:00,1,186.044345147212,468.595021498451,91.3074819093946,44.5988163037986,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 08:00:00,1,180.842676158182,447.318966452551,77.4936957939168,42.8232819114438,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 09:00:00,1,187.866673971698,472.611085035723,110.990558082409,42.1303714602789,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 10:00:00,1,165.846218257763,460.690371194477,99.4166719296669,38.1527260091797,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 11:00:00,1,190.030104217698,536.163050244108,96.0894386291839,45.7503801952281,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 12:00:00,1,182.004933567895,391.713972335617,114.583353644853,34.9404300295141,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 13:00:00,1,182.307503327784,453.176815624459,88.5148980377308,48.9550649452044,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 14:00:00,1,159.091606367252,455.326217527862,92.6621659248567,43.9414492011485,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 15:00:00,1,158.688817020864,374.380342876845,83.6366715529664,43.9403111691964,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 16:00:00,1,183.839097085971,492.556836213811,100.902006330248,36.8866888915612,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 17:00:00,1,133.223066726573,467.203586853461,105.794404873824,39.2497451963732,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 18:00:00,1,195.754994362646,487.772032425302,100.446005813299,44.8355843433806,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 19:00:00,1,152.561947107296,484.187578501894,87.6860949014516,41.5976383933657,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 20:00:00,1,185.79492117821,368.974048246542,87.7679144713444,43.5675810460317,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 21:00:00,1,197.544201368388,380.138668620932,98.1302720087166,50.1434448409195,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 22:00:00,1,166.955055114452,453.828487119826,115.28363587715,45.5583422590486,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-05 23:00:00,1,179.769146116755,490.66648792583,87.1468988446088,39.915808755112,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-06 00:00:00,1,173.552668774595,442.366650846527,92.9253377762042,40.6258672211895,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-06 01:00:00,1,159.995149368592,485.243903118759,97.6873082683017,28.6156293846628,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-06 02:00:00,1,173.014092777902,454.794372497707,97.0911314241765,39.3401995899883,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-06 03:00:00,1,154.39389260804,549.465820868213,92.7493019533636,43.9040291559363,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-06 04:00:00,1,192.153103018066,499.922336338116,86.7927313291462,43.9756380073595,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-06 05:00:00,1,160.765887110062,448.513590115349,82.3116201631645,35.6265723415442,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-06 06:00:00,1,181.82074912734,436.900212014991,85.1540490050842,43.3129896926806,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-06 07:00:00,1,146.09014544762,423.572889054516,111.150418835629,45.8172475105,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-06 08:00:00,1,180.399674761515,394.806736454173,110.281056477464,46.6143614805912,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-06 09:00:00,1,158.876859679017,422.183239834905,83.7999184885923,42.156541136008,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-06 10:00:00,1,159.77957911345,466.363549364217,111.908478141393,43.581721648405,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-06 11:00:00,1,171.257519802769,441.025989508807,106.608692015058,36.1385991636621,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-06 12:00:00,1,142.452731199446,598.44368473408,87.1166819474042,33.0838223269999,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-06 13:00:00,1,167.348585616978,459.609074151692,109.046287441327,46.6529438275653,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-06 14:00:00,1,188.821152554549,394.820418355067,95.7638891713803,46.0489575744833,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-06 15:00:00,1,163.171664748162,406.261160712161,102.425866333797,39.1441866251005,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-06 16:00:00,1,169.022779081306,539.647520796711,102.176153734415,39.9576649600894,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-06 17:00:00,1,187.574378255189,418.990899412623,101.905084310417,37.4257168007585,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-06 18:00:00,1,166.73766562924,476.159664670456,99.0183468107843,34.5496414859694,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-06 19:00:00,1,193.504899988233,443.372520734391,107.191333270802,51.8629770922006,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-06 20:00:00,1,159.649817407682,471.425988428531,96.5026981884784,39.7242162138916,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-06 21:00:00,1,188.365553531386,482.344329038419,94.7199170683709,45.9314984292643,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-06 22:00:00,1,154.912103415963,468.275432710959,101.133867999404,39.0786467108707,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-06 23:00:00,1,167.229922386817,427.315297759541,106.427863768619,46.1997723281948,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-07 00:00:00,1,176.742989541891,425.38706338704,101.569505279669,39.1843281076147,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-07 01:00:00,1,185.68121121597,448.306325220179,106.761644495286,43.9209701694534,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-07 02:00:00,1,170.99155081963,449.943703295256,91.8564197841445,45.4154018945394,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-07 03:00:00,1,141.436341742798,464.65460751894,80.9812423481132,37.8295473497612,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-07 04:00:00,1,164.964327850387,504.810182828729,104.843709999295,48.1468093272055,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-07 05:00:00,1,171.598960283062,428.717138342091,104.185455970578,42.6921076584797,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-07 06:00:00,1,143.972642373953,387.236279468329,94.9885225336889,38.2656879853922,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-07 07:00:00,1,171.055054341949,416.113441214826,95.3195405115589,36.8489783798323,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-07 08:00:00,1,197.679440645361,422.818103438379,98.7060540506247,42.1054190914631,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-07 09:00:00,1,133.474581612487,473.26565519259,72.3508386162206,42.4926395323454,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-07 10:00:00,1,167.664613872852,357.6265451215,95.3694407868381,39.117995882451,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-07 11:00:00,1,205.231975468309,483.093126108574,107.295244865741,40.7328885052642,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-07 12:00:00,1,179.345427636968,401.625407926883,105.958748793957,48.0852326304832,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-07 13:00:00,1,180.232716147292,455.589956284733,88.6542798610552,39.5972640678601,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-07 14:00:00,1,153.400400171776,429.657236053629,91.2647534485698,46.4969972329788,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-07 15:00:00,1,152.826096338944,420.143801756497,103.698481771163,31.8246821675323,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-07 16:00:00,1,183.714213300655,535.254061638454,90.3326689490216,43.1182552228652,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-07 17:00:00,1,186.04449867525,521.384202976654,114.817346566967,40.0309622914422,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-07 18:00:00,1,179.919704078781,458.355247754562,85.5092051642722,47.5618033138828,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-07 19:00:00,1,187.520550584458,388.185610872765,90.1433629065233,35.3231074824588,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-07 20:00:00,1,163.04514963489,415.727017469022,87.3206696013458,40.4989401996849,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-07 21:00:00,1,176.905551122118,383.755970058687,90.6335739830212,46.0474803448497,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-07 22:00:00,1,166.975210507081,445.035589180303,98.72703732812,47.3619372639841,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-07 23:00:00,1,190.706427875272,350.824801691182,101.845977304452,48.5086889816855,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-08 00:00:00,1,158.480795854614,556.131541445931,97.8931719178802,42.7211777610028,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
