datetime,machineID,volt,rotate,pressure,vibration,model,age,error1,error2,error3,error4,error5,has_error,maint_comp1,maint_comp2,maint_comp3,maint_comp4,has_maintenance,failure_comp1,failure_comp2,failure_comp3,failure_comp4,has_failure,target_failure_24h,target_comp1_24h,target_comp2_24h,target_comp3_24h,target_comp4_24h
2015-12-01 00:00:00,87,168.448688680219,553.658631093542,95.7504460377964,40.6910217473731,model2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 00:00:00,47,153.633039171023,423.479835637868,132.709335043569,46.1623945731543,model2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 00:00:00,19,171.251616595652,444.256148574736,99.7355627524405,46.6752581250209,model3,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 00:00:00,80,178.190820884133,415.250872242046,86.7741066480027,45.5690556302629,model3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 00:00:00,44,147.599402987605,414.400838933002,111.265351093535,35.0918654060473,model4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 00:00:00,69,154.094240992069,462.93503679825,104.836923487005,42.8410209458559,model2,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 00:00:00,65,188.023313045096,499.445156674929,102.749944753423,36.4452987130958,model3,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 00:00:00,33,188.452991776457,406.817693232325,114.66713939346,38.7351159462887,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 00:00:00,70,168.590153886971,465.304611589433,104.425080416838,43.1552173553012,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 00:00:00,73,196.670854015581,444.205808681934,100.406873807897,43.5454185749045,model2,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 00:00:00,94,197.951742705463,457.452955012544,103.800061249225,35.7143475367355,model2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 00:00:00,5,168.980805801604,462.7890803172,102.531895100041,40.0626188515107,model3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 00:00:00,67,168.017174166241,406.931722142561,109.531157311329,36.5052088959293,model4,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 00:00:00,89,157.087468160751,465.161105613546,96.5778691962596,41.9497488584444,model3,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 00:00:00,90,177.886691154713,478.607219866229,119.174302057469,39.1676576561749,model2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2015-12-01 01:00:00,89,148.01774498252,485.257050377621,114.14359837996,43.2339828937322,model3,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 01:00:00,52,173.422519566709,492.078562465606,106.702650782282,41.6656958100967,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 01:00:00,25,152.931037904891,471.661149835028,101.111325661886,46.3671699598401,model4,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 01:00:00,96,178.982465606062,481.112057956833,90.9763861173512,38.2561822517972,model2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 01:00:00,99,194.693406535325,511.791039908623,92.8534759858336,40.7266144808495,model1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 01:00:00,30,169.765422587186,487.025002701612,120.23350421542,41.479011120349,model3,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 01:00:00,74,142.294260905215,406.524418130777,94.0370609341554,43.3995171752122,model4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 01:00:00,87,162.20207996155,435.234740979798,99.9092338359496,38.0731720986152,model2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 01:00:00,32,163.69379204136,450.057229245327,89.4912153365073,41.1645071966763,model4,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 01:00:00,37,176.045577922219,443.959509163869,115.543815586608,33.5743651594805,model1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 01:00:00,42,168.539109770033,408.223179132678,91.0252762221404,39.501641098361,model1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 01:00:00,57,149.670950171427,413.467362089864,95.3427539988779,46.1533080979298,model4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 01:00:00,11,150.70925601957,427.629538603175,98.4810452743772,43.6514715639383,model2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 01:00:00,67,187.272431870743,327.423473543539,103.331681862966,28.9325933446457,model4,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 01:00:00,9,156.213960853174,493.606892554306,93.3133487977767,33.324673201598,model4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 01:00:00,26,171.067305607,442.211930696996,97.471548929597,33.2253906205472,model3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 01:00:00,97,152.479110599652,527.98633210979,87.2466301999633,35.9274011321553,model2,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 01:00:00,19,178.574803108512,423.341546738198,104.702962046957,45.7661287539411,model3,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 01:00:00,86,198.380608938812,479.98241666689,100.614932710862,37.8821197691294,model3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 01:00:00,59,166.197859149657,466.259474749565,104.095799779276,46.1691489532024,model3,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 01:00:00,84,178.933600855672,339.774821874301,100.610984084388,44.387703366567,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 01:00:00,10,172.021660829343,480.361178158646,99.3178241693323,33.9773827176632,model3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 01:00:00,91,181.877941078474,482.527293310998,117.7479823379,26.2822940305337,model4,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 01:00:00,47,176.13543798703,522.079148212124,130.688017332671,43.5928632028983,model2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 01:00:00,49,158.494145233726,425.908298400039,85.5224343668352,42.9729822353522,model1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 01:00:00,4,214.548864774262,504.374833808819,102.001957529928,37.7780812338119,model3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 01:00:00,51,171.270020968119,384.950261359099,85.6348097664097,46.1974984335775,model4,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 01:00:00,61,155.457951022599,460.383899206535,99.6712362672477,42.5521859601009,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 01:00:00,22,165.791259280849,447.771598430361,104.743698711225,37.1447435517437,model1,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 01:00:00,82,173.262351858297,534.361332190818,115.12379369622,42.8319978351585,model3,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 01:00:00,16,186.437258093498,405.965134537844,79.9808362984057,36.7370158212999,model1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 01:00:00,53,181.0610554883,397.870991616652,110.71157777436,34.3200815207357,model3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 01:00:00,33,137.383387235442,397.914182344294,84.8926511382217,35.4649117759544,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 01:00:00,85,174.054706308872,445.862579223165,107.832073356212,39.939721187856,model1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 01:00:00,66,194.913158777503,394.149169775325,106.202244420431,42.6668247762965,model4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 01:00:00,34,186.511769909222,443.015651295188,111.1843525557,35.6932323043354,model4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 01:00:00,65,189.214189173936,447.682232929978,102.785971811794,39.0268340253075,model3,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 01:00:00,88,155.367168483282,355.373362020737,105.431491447083,38.3769555706111,model4,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 01:00:00,45,178.724957105154,517.422105163601,105.732384421124,35.1861379100928,model3,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 01:00:00,1,160.287059805267,492.517715527217,110.538659761886,43.1509151339363,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 01:00:00,36,163.167106024267,418.220638421626,103.712747651533,42.769004190593,model4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 01:00:00,72,164.004468620411,514.720453235465,91.5089289251569,36.352494312137,model4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 01:00:00,83,172.04124622163,384.630140309081,117.506429740411,39.4151170039259,model4,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 01:00:00,55,184.907359861511,441.222140496962,97.4759948340329,38.8468644520397,model3,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 01:00:00,95,156.938417629864,459.713417125783,96.5635278938286,36.9208381399697,model2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 01:00:00,93,129.516771019042,505.891751322504,104.402240565439,32.004273739356,model3,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 01:00:00,73,145.784094631736,455.929401671611,99.148142024037,40.5922836125501,model2,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 01:00:00,3,172.15714231211,404.751284591146,102.765466837664,35.0060238276748,model3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 01:00:00,75,182.199001279801,368.891247409774,103.574068244047,43.517045295746,model3,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 01:00:00,27,183.635800135259,414.999891771965,92.5698749821321,43.2937327878871,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 01:00:00,54,197.894543159397,515.293217508281,107.13954631945,32.1904408488495,model2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 01:00:00,94,213.690548430914,449.447444309156,103.817564909447,42.8980102890446,model2,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 01:00:00,90,179.654243475954,413.520046681724,97.0393514066451,44.5783273835829,model2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2015-12-01 01:00:00,68,170.250412339496,293.537364080917,78.8882971464292,37.1334574374255,model3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 01:00:00,50,174.189759021997,463.428321190575,108.59623326952,40.8221390002991,model4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 01:00:00,100,202.271321430516,466.696824485745,111.654894453193,45.3454425874999,model4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 01:00:00,56,154.474820083689,442.352879228431,113.202637081187,42.3620987839981,model1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 01:00:00,98,193.329336117598,446.682694401194,115.661767721643,37.8740403251757,model2,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 01:00:00,70,148.606387542966,419.54931630021,112.95821261183,39.2006571030677,model3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 01:00:00,31,155.350926810603,372.378445948712,109.552059881892,40.2276288958744,model1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 01:00:00,40,155.223552199598,457.077146353438,96.5001402661325,39.2129488682136,model2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 01:00:00,2,181.902501874021,536.648156311588,113.15766296003,41.8369161972405,model4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 01:00:00,60,173.014289002324,478.561533970411,106.429699946036,40.4639210513002,model4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 01:00:00,18,165.597616179624,444.957243230556,109.012732854859,38.8464646821949,model3,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 02:00:00,42,181.155350970765,475.884542437044,105.042526851638,39.5468116827132,model1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 02:00:00,91,187.12013794505,485.698720873948,97.0250455816632,44.4756660436732,model4,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 02:00:00,40,187.161813398993,435.646159934698,106.299885490746,36.9967570845294,model2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 02:00:00,81,154.035837017806,456.471933274614,92.4540960528191,47.0802999591201,model4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 02:00:00,56,187.296133232868,381.019976024907,94.8225966479248,32.9653564069098,model1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 02:00:00,86,161.706100695841,471.811047189371,97.9676698409258,38.152442580637,model3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 02:00:00,49,161.823801761249,431.0071430263,89.5886376819819,40.9759856025969,model1,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 02:00:00,75,172.12828489675,539.918644932586,111.548787631224,32.588321999177,model3,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 02:00:00,54,146.953928084698,407.517428237177,77.3259847511265,45.1490778761217,model2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 02:00:00,46,165.659657454994,419.485977558186,107.353584488435,41.9306404802052,model4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 02:00:00,44,174.839999962041,464.802389095829,98.7741950142004,45.3757948127773,model4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 02:00:00,73,156.53346514425,416.440056942559,87.4928539738615,37.7790637415641,model2,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 02:00:00,34,162.833862389539,386.486950217183,98.3887801124744,47.4310979764328,model4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 02:00:00,6,174.079663545361,510.261430454743,103.458779341553,31.2294245078989,model3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-12-01 02:00:00,85,189.813796836896,498.629134545811,104.882871161543,33.9627045114286,model1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
